row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
2155,Europa,Cancri,False,29.0,False,11048.0,False,B,P,155
2156,Earth,Trappist,,43.0,False,0.0,False,G,S,767
2157,Mars,Trappist,True,38.0,False,0.0,True,F,P,953
2158,Mars,Trappist,False,25.0,False,1309.0,True,F,P,953
2159,Mars,Trappist,True,18.0,False,0.0,False,F,S,879
2160,Earth,Trappist,False,23.0,False,808.0,False,G,P,761
2161,Earth,Trappist,False,26.0,False,864.0,False,F,S,880
2162,Europa,Trappist,False,45.0,False,11432.0,False,C,S,183
2163,Mars,Trappist,True,25.0,False,0.0,False,F,S,884
2164,Mars,Cancri,True,16.0,False,0.0,False,F,P,954
2165,Europa,Cancri,True,25.0,False,0.0,False,B,P,157
2166,Europa,Cancri,False,11.0,False,0.0,True,B,S,187
2167,Europa,Cancri,True,22.0,False,0.0,True,B,S,187
2168,Europa,Trappist,True,38.0,False,0.0,True,B,S,187
2169,Europa,Trappist,True,25.0,False,0.0,True,B,S,187
2170,Earth,PSO,True,17.0,False,0.0,True,G,S,770
2171,Earth,Trappist,False,20.0,False,621.0,True,G,S,770
2172,Europa,Trappist,True,24.0,False,0.0,True,C,S,184
2173,Europa,Cancri,True,37.0,False,0.0,True,C,S,184
2174,Europa,Trappist,False,32.0,False,,True,C,S,185
2175,Europa,Trappist,False,32.0,False,3981.0,True,C,S,185
2176,Earth,Trappist,False,20.0,False,1442.0,True,F,P,956
2177,Earth,Trappist,False,50.0,False,,True,G,P,763
2178,Europa,Trappist,False,33.0,False,0.0,False,B,S,188
2179,Earth,Trappist,False,47.0,False,716.0,False,F,S,886
2180,Europa,Cancri,True,49.0,False,0.0,False,C,S,186
2181,Earth,Trappist,False,20.0,False,827.0,False,F,P,960
2182,Europa,Trappist,True,26.0,False,0.0,False,D,P,157
2183,Earth,Trappist,False,24.0,False,709.0,True,G,S,772
2184,Earth,Trappist,False,11.0,False,0.0,True,G,S,772
2185,Mars,Trappist,False,47.0,False,2365.0,False,F,S,890
2186,Earth,Trappist,True,22.0,False,0.0,False,G,P,768
2187,Mars,Trappist,False,35.0,False,2099.0,False,E,P,295
2188,Mars,Cancri,False,25.0,False,1450.0,False,F,S,891
2189,Mars,Trappist,True,33.0,False,0.0,False,F,S,892
2190,Earth,Trappist,False,20.0,False,791.0,False,E,P,296
2191,Earth,Trappist,True,16.0,False,0.0,False,G,S,774
2192,Mars,Trappist,False,29.0,False,1156.0,False,F,S,894
2193,Earth,Trappist,True,16.0,False,0.0,False,G,P,769
2194,Europa,Trappist,True,43.0,False,0.0,True,D,S,148
2195,Europa,Trappist,False,33.0,False,3210.0,True,D,S,148
2196,Earth,Trappist,False,16.0,False,1088.0,False,F,P,962
2197,Earth,Trappist,False,22.0,False,805.0,False,F,P,963
2198,Earth,Cancri,False,18.0,False,653.0,False,F,S,898
2199,Earth,Cancri,True,36.0,False,0.0,True,G,P,770
2200,Earth,Trappist,True,17.0,False,0.0,True,G,P,770
2201,Earth,Trappist,False,34.0,False,970.0,True,F,P,967
2202,Earth,Trappist,True,1.0,False,0.0,False,G,P,771
2203,Mars,Trappist,True,24.0,False,0.0,False,F,S,899
2204,Earth,Trappist,False,20.0,False,1128.0,False,F,P,970
2205,Europa,Trappist,False,56.0,False,3174.0,True,D,P,158
2206,Europa,Trappist,True,26.0,False,0.0,True,D,P,158
2207,Earth,Trappist,False,35.0,False,711.0,False,F,S,901
2208,Mars,Cancri,False,3.0,False,0.0,True,F,P,973
2209,Mars,Trappist,,23.0,,0.0,True,E,P,297
2210,Mars,Trappist,True,19.0,False,0.0,True,F,P,973
2211,Mars,,False,0.0,False,0.0,True,F,P,973
2212,Earth,Trappist,False,30.0,False,1805.0,False,G,P,772
2213,Earth,Trappist,False,50.0,False,828.0,False,F,S,902
2214,Mars,Trappist,True,15.0,False,0.0,False,E,P,298
2215,Mars,Trappist,False,19.0,False,987.0,True,F,P,976
2216,Mars,Trappist,False,,False,1805.0,True,F,P,976
2217,Mars,Trappist,False,35.0,False,1040.0,True,F,P,976
2218,Earth,Trappist,False,45.0,False,774.0,False,G,S,784
2219,Earth,Trappist,True,0.0,False,0.0,True,G,P,774
2220,Earth,PSO,False,74.0,False,,True,G,P,774
2221,Earth,Cancri,True,24.0,False,0.0,False,,,
2222,Mars,Trappist,False,39.0,False,1049.0,False,E,S,312
2223,Earth,Trappist,False,18.0,False,1938.0,False,F,P,978
2224,Earth,PSO,True,39.0,False,0.0,False,G,S,787
2225,Europa,Trappist,True,33.0,False,0.0,False,E,P,300
2226,Earth,PSO,False,21.0,False,,False,F,S,908
2227,Europa,Trappist,False,35.0,False,7676.0,True,B,S,190
2228,Europa,Cancri,False,66.0,False,9473.0,True,B,S,190
2229,Earth,Trappist,False,14.0,False,967.0,False,F,S,909
2230,Mars,Trappist,False,20.0,False,2194.0,False,D,S,151
2231,Mars,Trappist,True,18.0,False,0.0,False,F,S,910
2232,Europa,Trappist,False,36.0,False,2529.0,False,E,S,313
2233,Europa,Cancri,False,27.0,True,6963.0,True,A,S,59
2234,Europa,,False,51.0,False,,True,B,S,191
2235,Earth,Trappist,True,18.0,False,0.0,False,G,S,790
2236,Earth,Trappist,False,46.0,False,1443.0,False,F,P,985
2237,Mars,Trappist,False,67.0,False,2670.0,False,F,S,914
2238,Earth,Trappist,False,24.0,False,721.0,True,G,P,779
2239,Earth,PSO,False,35.0,False,,True,G,P,779
2240,Earth,Trappist,False,14.0,False,822.0,False,F,S,916
2241,Mars,Trappist,True,22.0,False,0.0,False,F,P,987
2242,Earth,PSO,True,20.0,False,0.0,False,G,P,780
2243,Mars,Trappist,True,23.0,False,0.0,False,F,S,919
2244,Earth,PSO,True,23.0,False,0.0,True,G,P,781
2245,Earth,Trappist,True,21.0,False,0.0,True,G,P,781
2246,Mars,Trappist,False,36.0,False,3899.0,False,D,P,159
2247,Earth,Trappist,True,19.0,False,0.0,False,G,S,793
2248,Earth,PSO,False,22.0,False,553.0,False,F,S,921
2249,Earth,Trappist,False,58.0,False,718.0,False,E,P,303
2250,Earth,Trappist,False,14.0,False,1573.0,False,F,P,988
2251,Earth,Trappist,False,18.0,False,923.0,False,F,P,989
2252,Earth,Trappist,False,40.0,False,900.0,False,,,
2253,Earth,Trappist,False,24.0,False,702.0,False,F,S,924
2254,Mars,Trappist,False,26.0,False,567.0,False,F,S,928
2255,Earth,Trappist,True,16.0,False,0.0,False,G,S,798
2256,Earth,Cancri,True,,False,0.0,False,G,P,792
2257,Earth,Trappist,False,21.0,False,783.0,False,G,S,800
2258,Earth,Trappist,True,17.0,False,0.0,False,G,S,801
2259,Earth,Trappist,False,23.0,False,,False,F,P,996
2260,Mars,Trappist,False,22.0,False,1299.0,False,E,S,318
2261,Earth,Cancri,False,20.0,False,,False,F,S,934
2262,Europa,Cancri,False,38.0,False,10321.0,False,B,S,196
2263,Earth,Cancri,False,37.0,False,789.0,False,E,S,319
2264,Mars,Trappist,False,31.0,False,2135.0,False,E,P,307
2265,Mars,Cancri,False,27.0,False,1461.0,False,F,P,1003
2266,Earth,Trappist,False,31.0,False,1019.0,False,G,P,795
2267,Earth,Trappist,False,21.0,False,626.0,True,G,P,796
2268,Earth,PSO,True,36.0,False,0.0,True,G,P,796
2269,Earth,PSO,False,20.0,False,541.0,True,G,P,796
2270,Earth,PSO,False,36.0,False,1843.0,False,G,P,797
2271,Earth,PSO,False,40.0,False,722.0,False,G,S,807
2272,Mars,Trappist,False,25.0,False,2388.0,False,D,S,153
2273,Europa,Trappist,True,32.0,True,0.0,True,C,P,154
2274,Europa,Cancri,False,25.0,False,9636.0,True,C,P,154
2275,Europa,Trappist,True,49.0,False,0.0,False,,,
2276,Mars,Trappist,False,28.0,False,1347.0,False,F,P,1011
2277,Europa,Cancri,True,58.0,False,0.0,False,C,P,155
2278,Mars,Trappist,True,,False,0.0,False,F,S,940
2279,Earth,Trappist,False,22.0,False,703.0,False,F,S,941
2280,Mars,Trappist,,61.0,False,0.0,False,F,P,1012
2281,Europa,Trappist,False,28.0,False,10137.0,True,B,S,197
2282,Europa,Trappist,True,24.0,False,0.0,True,B,S,197
2283,Earth,Cancri,False,40.0,False,,False,F,P,1013
2284,Earth,Trappist,True,,False,0.0,False,G,P,801
2285,Earth,Cancri,False,15.0,False,862.0,True,F,P,1014
2286,Earth,PSO,False,29.0,False,672.0,True,G,P,802
2287,Earth,PSO,True,18.0,False,0.0,False,G,S,812
2288,Earth,PSO,False,28.0,False,,False,,,
2289,Earth,Trappist,True,24.0,False,0.0,False,G,S,815
2290,Earth,Trappist,False,18.0,False,559.0,True,F,S,947
2291,Earth,PSO,False,21.0,False,746.0,True,F,S,947
2292,Mars,,True,25.0,False,0.0,False,F,S,948
2293,Earth,Cancri,False,16.0,False,860.0,False,F,P,1017
2294,Europa,Trappist,True,49.0,False,0.0,False,B,P,163
2295,Earth,Trappist,False,28.0,False,1624.0,False,E,S,320
2296,Earth,Trappist,False,22.0,False,,False,G,S,817
2297,Earth,Trappist,False,11.0,False,0.0,False,G,S,819
2298,Earth,Cancri,True,26.0,False,0.0,False,G,S,820
2299,Earth,Cancri,True,17.0,False,0.0,False,G,P,810
2300,Earth,Trappist,False,26.0,False,842.0,False,,,
2301,Earth,Trappist,False,0.0,False,0.0,True,G,S,822
2302,Earth,Trappist,False,,False,0.0,True,G,S,822
2303,Earth,Trappist,False,4.0,False,0.0,True,G,S,822
2304,Earth,Trappist,False,19.0,False,645.0,True,F,S,957
2305,Earth,Cancri,True,5.0,False,0.0,True,G,S,822
2306,Earth,Trappist,False,35.0,False,718.0,False,E,P,311
2307,Europa,Cancri,True,25.0,False,0.0,True,B,P,168
2308,Europa,Trappist,True,26.0,False,0.0,True,B,P,168
2309,Earth,Trappist,False,34.0,False,906.0,False,G,S,823
2310,Europa,Cancri,False,21.0,False,2613.0,True,A,P,45
2311,Europa,Trappist,False,26.0,False,7879.0,True,A,P,45
2312,Europa,Trappist,False,32.0,False,8293.0,True,B,P,169
2313,Europa,Trappist,False,40.0,,7430.0,True,B,P,169
2314,Mars,Trappist,False,13.0,False,0.0,False,E,S,323
2315,Mars,Cancri,False,29.0,False,2840.0,True,,,
2316,Mars,Trappist,True,11.0,False,0.0,True,F,P,1025
2317,Earth,Cancri,False,25.0,False,809.0,False,F,S,959
2318,Mars,Trappist,True,31.0,False,0.0,True,F,P,1027
2319,Mars,Cancri,True,51.0,False,0.0,True,F,P,1027
2320,Mars,Trappist,False,20.0,False,0.0,True,E,P,312
2321,Mars,Trappist,True,32.0,False,0.0,False,F,S,960
2322,Earth,Trappist,True,22.0,False,0.0,False,G,S,827
2323,Earth,PSO,True,38.0,False,0.0,False,G,S,828
2324,Earth,Trappist,False,26.0,False,787.0,False,E,P,313
2325,Europa,Trappist,False,42.0,True,2127.0,False,A,P,46
2326,Mars,Trappist,False,57.0,False,2417.0,False,F,S,962
2327,Earth,Trappist,True,38.0,False,0.0,False,G,P,815
2328,Mars,Trappist,False,23.0,False,7082.0,True,F,P,1029
2329,Mars,Cancri,False,32.0,False,1461.0,True,F,P,1029
2330,Earth,Trappist,False,15.0,False,3026.0,False,F,P,1031
2331,Earth,Trappist,False,41.0,False,,False,F,P,1032
2332,Earth,Trappist,False,19.0,False,721.0,False,,,
2333,Mars,Trappist,False,26.0,False,1925.0,False,F,P,1034
2334,Earth,PSO,False,,False,1737.0,False,G,P,819
2335,Mars,Trappist,True,20.0,False,0.0,False,F,S,968
2336,Earth,Trappist,False,19.0,False,2667.0,False,F,P,1035
2337,Europa,Trappist,False,30.0,False,4866.0,False,C,S,197
2338,Mars,Trappist,True,58.0,False,0.0,True,F,S,971
2339,Mars,Trappist,False,17.0,False,1049.0,True,E,S,327
2340,Earth,Trappist,False,,False,776.0,False,F,S,974
2341,Earth,PSO,True,19.0,False,0.0,True,G,P,822
2342,Earth,Cancri,False,20.0,False,647.0,True,F,P,1037
2343,Mars,Trappist,False,54.0,False,1657.0,True,F,S,975
2344,Mars,Trappist,False,21.0,False,2346.0,True,E,S,328
2345,Earth,Trappist,False,44.0,False,737.0,True,F,S,976
2346,Earth,PSO,True,11.0,False,0.0,True,,,
2347,Earth,Cancri,True,2.0,False,0.0,True,G,S,832
2348,Earth,Trappist,False,20.0,False,,False,F,P,1040
2349,Mars,Trappist,True,50.0,False,0.0,False,F,S,977
2350,Earth,Trappist,False,27.0,False,1036.0,False,F,S,978
2351,Earth,PSO,False,28.0,False,657.0,False,F,P,1041
2352,Earth,Trappist,False,33.0,False,1449.0,False,F,P,1042
2353,Mars,Cancri,True,23.0,False,0.0,False,D,S,155
2354,Earth,Trappist,False,22.0,False,889.0,False,G,S,836
2355,Mars,Trappist,True,44.0,False,0.0,False,F,S,979
2356,Mars,Trappist,False,45.0,,1299.0,False,E,P,318
2357,Europa,Cancri,False,20.0,False,,False,B,S,198
2358,Mars,Trappist,False,26.0,False,,False,E,P,319
2359,Earth,Trappist,False,18.0,False,770.0,False,G,P,826
2360,Earth,PSO,False,21.0,False,757.0,False,F,P,1043
2361,Europa,Cancri,False,26.0,False,,True,B,P,172
2362,Europa,Cancri,True,55.0,False,0.0,True,B,P,172
2363,Mars,Trappist,False,24.0,False,1357.0,False,E,S,329
2364,Earth,Trappist,False,27.0,False,2109.0,False,F,P,1047
2365,,Cancri,False,18.0,False,1918.0,False,F,P,1048
2366,Mars,Trappist,True,20.0,False,0.0,False,F,P,1049
2367,Earth,Trappist,False,31.0,False,867.0,False,F,S,985
2368,Earth,Trappist,False,37.0,False,854.0,False,G,S,842
2369,Europa,PSO,False,37.0,True,33666.0,True,B,P,173
2370,Europa,Cancri,True,57.0,False,0.0,True,B,P,173
2371,Mars,Trappist,True,39.0,False,0.0,False,F,S,987
2372,Earth,Trappist,True,20.0,False,0.0,False,G,S,843
2373,Mars,Trappist,False,18.0,False,1338.0,False,F,P,1053
2374,Europa,Cancri,False,29.0,True,,True,B,P,174
2375,Europa,Cancri,False,31.0,False,4940.0,True,B,P,174
2376,Europa,Cancri,True,27.0,False,0.0,True,C,S,201
2377,Europa,Trappist,True,43.0,False,0.0,True,,,
2378,Earth,Trappist,False,,False,1385.0,False,F,P,1055
2379,Mars,Cancri,False,32.0,False,1180.0,False,D,P,164
2380,Earth,Trappist,False,19.0,False,1778.0,False,G,P,833
2381,Earth,Trappist,False,50.0,False,748.0,False,F,S,992
2382,Earth,Trappist,False,19.0,False,717.0,False,F,S,993
2383,Europa,Cancri,False,44.0,False,,False,A,S,63
2384,Europa,Trappist,False,49.0,False,3703.0,False,D,S,157
2385,Europa,Cancri,False,30.0,False,5976.0,False,C,P,161
2386,Earth,Trappist,False,41.0,False,871.0,False,F,S,996
2387,Europa,Cancri,False,34.0,False,8636.0,True,C,P,162
2388,Europa,Cancri,True,30.0,False,0.0,True,C,P,162
2389,Earth,PSO,False,22.0,False,837.0,False,G,S,846
2390,Europa,Trappist,False,29.0,False,7329.0,False,E,S,333
2391,Mars,Trappist,True,32.0,False,0.0,True,F,S,1001
2392,Mars,PSO,False,40.0,False,,True,F,S,1001
2393,Earth,Trappist,True,50.0,False,0.0,False,G,S,847
2394,Earth,PSO,False,31.0,False,774.0,True,G,S,850
2395,Earth,Cancri,True,1.0,False,0.0,True,G,S,850
2396,Earth,Trappist,False,30.0,False,3570.0,False,G,S,851
2397,Europa,Cancri,False,,True,10976.0,True,C,S,203
2398,Europa,Cancri,False,41.0,False,5015.0,True,C,S,203
2399,Mars,Trappist,False,34.0,False,1219.0,False,F,P,1066
2400,Mars,Trappist,True,14.0,False,0.0,False,F,P,1068
2401,Earth,Cancri,False,13.0,False,574.0,True,F,P,1069
2402,Earth,PSO,True,16.0,False,0.0,True,G,P,846
2403,Europa,Cancri,False,25.0,False,3228.0,False,A,P,48
2404,Earth,Cancri,False,17.0,False,846.0,False,G,S,857
2405,Earth,Trappist,False,41.0,False,,False,F,S,1011
2406,Mars,Cancri,False,28.0,False,1473.0,False,F,P,1072
2407,Earth,Trappist,False,3.0,False,0.0,True,G,P,851
2408,Earth,Trappist,True,18.0,False,0.0,True,G,P,851
2409,Earth,Trappist,False,20.0,False,2076.0,True,F,P,1074
2410,Earth,PSO,True,32.0,False,0.0,False,,,
2411,Earth,PSO,False,59.0,False,714.0,False,G,P,853
2412,Europa,Trappist,True,52.0,False,0.0,False,E,P,328
2413,Europa,Trappist,True,47.0,False,0.0,False,C,P,164
2414,Europa,Cancri,False,56.0,False,,False,D,P,166
2415,Mars,Trappist,False,24.0,False,1149.0,False,F,P,1082
2416,Earth,Trappist,False,13.0,False,893.0,True,G,P,855
2417,Earth,Trappist,False,15.0,False,980.0,True,E,P,329
2418,Earth,Trappist,False,40.0,False,871.0,False,F,S,1017
2419,Europa,Cancri,False,30.0,False,6329.0,False,B,P,180
2420,Europa,Trappist,False,25.0,False,2819.0,False,C,S,207
2421,Mars,Trappist,False,10.0,False,0.0,False,F,S,1018
2422,Mars,Cancri,False,28.0,False,1408.0,True,F,S,1020
2423,Mars,Trappist,False,36.0,False,3550.0,True,D,S,160
2424,Earth,PSO,False,12.0,False,0.0,True,G,S,865
2425,Earth,Trappist,True,26.0,False,0.0,True,G,S,865
2426,Earth,Trappist,False,33.0,False,774.0,True,G,S,865
2427,Europa,Trappist,True,42.0,False,0.0,False,C,P,165
2428,Earth,Trappist,True,31.0,False,0.0,False,G,P,858
2429,Earth,Trappist,False,20.0,False,808.0,True,G,S,866
2430,Earth,Cancri,True,24.0,False,0.0,True,G,S,866
2431,Earth,Trappist,True,37.0,False,0.0,True,G,P,859
2432,Earth,Trappist,False,19.0,False,2020.0,True,F,P,1088
2433,Mars,Trappist,False,13.0,False,,False,F,P,1089
2434,Earth,PSO,False,23.0,False,658.0,False,F,S,1022
2435,Earth,Trappist,,44.0,False,0.0,False,G,P,860
2436,Europa,Trappist,True,36.0,False,0.0,False,C,P,166
2437,Earth,Trappist,False,79.0,False,1625.0,True,E,P,331
2438,Earth,PSO,True,1.0,False,0.0,True,G,P,861
2439,Earth,Trappist,False,12.0,False,0.0,True,G,P,861
2440,Earth,Trappist,False,8.0,False,0.0,True,G,P,861
2441,Earth,PSO,False,45.0,False,758.0,True,,,
2442,Earth,Trappist,False,10.0,False,0.0,True,G,P,861
2443,Earth,Trappist,False,3.0,False,0.0,True,G,P,861
2444,Earth,Trappist,False,37.0,False,1385.0,False,F,P,1096
2445,Europa,Cancri,True,43.0,False,0.0,True,A,P,49
2446,Europa,Trappist,True,38.0,False,0.0,True,A,P,49
2447,Europa,Cancri,False,33.0,False,8956.0,True,A,P,49
2448,Europa,Cancri,False,25.0,False,3576.0,True,A,P,49
2449,Earth,Trappist,False,42.0,False,746.0,False,F,P,1097
2450,Earth,Trappist,False,35.0,False,1048.0,False,F,S,1025
2451,Europa,Cancri,False,35.0,False,3331.0,True,C,P,167
2452,Europa,Trappist,False,30.0,False,2998.0,True,C,P,167
2453,Europa,Cancri,True,33.0,False,0.0,True,C,P,167
2454,Earth,Trappist,False,30.0,False,642.0,False,E,S,338
2455,Earth,PSO,True,23.0,False,0.0,False,G,P,863
2456,Earth,,True,13.0,False,0.0,False,G,P,864
2457,Europa,Trappist,True,32.0,False,0.0,True,B,P,184
2458,Europa,Trappist,True,17.0,False,0.0,True,B,P,184
2459,Europa,Cancri,False,37.0,True,4469.0,True,B,P,184
2460,Europa,Trappist,False,49.0,False,2471.0,True,B,P,184
2461,Europa,Trappist,False,53.0,False,2138.0,False,E,P,335
2462,Earth,Cancri,True,27.0,False,0.0,False,G,P,866
2463,Mars,Trappist,False,26.0,False,1346.0,True,F,P,1103
2464,Mars,Trappist,False,50.0,False,2384.0,True,D,P,169
2465,Mars,Cancri,True,17.0,False,0.0,True,F,P,1103
2466,Earth,Trappist,False,22.0,False,,False,G,P,867
2467,Mars,Trappist,True,8.0,False,0.0,True,F,S,1027
2468,Mars,Trappist,False,42.0,False,954.0,True,E,S,341
2469,Mars,Trappist,True,30.0,False,0.0,True,F,S,1027
2470,Mars,Cancri,False,4.0,False,0.0,True,F,S,1027
2471,,Trappist,False,27.0,False,1426.0,False,F,S,1028
2472,Europa,Cancri,True,15.0,False,0.0,True,C,P,171
2473,Europa,Trappist,True,38.0,False,0.0,True,C,P,171
2474,Europa,Cancri,True,51.0,False,0.0,False,C,P,172
2475,Mars,Trappist,False,26.0,False,2365.0,False,F,S,1031
2476,Europa,Cancri,True,34.0,False,0.0,True,C,S,211
2477,Europa,Cancri,True,45.0,False,0.0,True,C,S,211
2478,Earth,Trappist,True,18.0,False,0.0,False,G,P,868
2479,Earth,PSO,False,21.0,False,661.0,False,F,P,1107
2480,Earth,Trappist,False,23.0,False,953.0,False,F,P,1108
2481,Mars,Trappist,True,24.0,False,0.0,False,F,P,1110
2482,Earth,Trappist,False,20.0,False,1282.0,False,F,S,1033
2483,Earth,Trappist,True,32.0,False,0.0,False,,,
2484,,Trappist,False,22.0,False,787.0,False,E,S,345
2485,Earth,Trappist,False,13.0,False,983.0,False,E,P,339
2486,Mars,Trappist,,42.0,False,0.0,False,E,S,346
2487,Earth,Trappist,False,19.0,False,791.0,False,E,S,347
2488,Mars,Trappist,False,24.0,False,,False,E,S,348
2489,Earth,PSO,False,45.0,False,778.0,False,F,P,1115
2490,Earth,Trappist,False,35.0,False,2174.0,False,F,S,1038
2491,Earth,Trappist,False,16.0,False,760.0,True,F,S,1039
2492,Earth,Trappist,True,16.0,False,0.0,True,,,
2493,Earth,Trappist,False,43.0,False,1144.0,False,F,P,1119
2494,Earth,Trappist,False,31.0,False,1995.0,False,F,P,1120
2495,Europa,Trappist,False,,False,5053.0,False,A,S,66
2496,Mars,Trappist,False,22.0,False,1854.0,False,F,S,1040
2497,Earth,Trappist,False,48.0,False,1449.0,False,F,S,1042
2498,Earth,Cancri,False,20.0,False,722.0,False,F,S,1043
2499,Mars,Trappist,False,35.0,False,2384.0,False,D,S,165
2500,Earth,Cancri,False,23.0,False,627.0,False,,,
2501,Earth,Trappist,False,28.0,False,716.0,False,F,P,1128
2502,Earth,PSO,False,19.0,False,656.0,False,F,P,1130
2503,Europa,Cancri,False,45.0,False,6857.0,False,E,S,352
2504,Earth,Trappist,False,16.0,False,1694.0,False,E,S,353
2505,Earth,Trappist,False,3.0,False,0.0,True,G,P,879
2506,Earth,PSO,False,60.0,False,,True,F,P,1133
2507,Europa,Trappist,True,33.0,True,0.0,False,B,S,209
2508,Earth,Cancri,False,25.0,False,693.0,True,E,S,354
2509,Earth,Trappist,False,37.0,False,873.0,True,F,S,1049
2510,Mars,,False,51.0,False,1820.0,False,F,S,1051
2511,Earth,Cancri,True,29.0,False,0.0,False,G,S,883
2512,Mars,Trappist,True,39.0,False,0.0,False,F,P,1138
2513,Earth,Trappist,True,29.0,False,0.0,True,G,P,883
2514,Earth,Trappist,True,27.0,False,0.0,True,G,P,883
2515,Earth,Trappist,False,38.0,False,2020.0,False,F,P,1139
2516,Earth,Trappist,False,13.0,False,1603.0,False,E,S,355
2517,Earth,,False,33.0,False,655.0,True,F,S,1054
2518,Earth,Trappist,,45.0,False,0.0,True,G,S,886
2519,Earth,Cancri,False,0.0,False,0.0,True,G,S,886
2520,Earth,PSO,True,18.0,False,0.0,True,G,S,888
2521,Earth,Trappist,True,0.0,False,0.0,True,G,S,888
2522,Earth,Trappist,False,38.0,False,724.0,True,F,S,1056
2523,Earth,Cancri,,0.0,False,0.0,True,G,S,888
2524,Earth,Cancri,False,21.0,False,639.0,False,F,S,1057
2525,Europa,Cancri,False,56.0,False,2917.0,False,A,S,68
2526,Europa,Trappist,False,38.0,False,1304.0,False,A,S,69
2527,Mars,,False,35.0,False,616.0,False,F,P,1142
2528,Earth,Cancri,False,34.0,False,719.0,False,E,S,359
2529,Earth,Trappist,False,15.0,False,744.0,False,G,S,892
2530,Earth,PSO,False,22.0,False,659.0,False,E,P,348
2531,Mars,Trappist,False,28.0,False,2579.0,False,F,P,1148
2532,Earth,Trappist,True,18.0,False,0.0,False,G,P,887
2533,Europa,Cancri,False,47.0,False,3809.0,False,D,S,167
2534,Europa,Trappist,True,23.0,False,0.0,False,D,P,177
2535,Mars,Trappist,True,44.0,False,0.0,True,F,P,1151
2536,Mars,Trappist,False,18.0,False,1242.0,True,F,P,1151
2537,Earth,Trappist,True,21.0,False,0.0,False,G,P,889
2538,Mars,Trappist,False,65.0,False,1181.0,False,,,
2539,Europa,Trappist,True,18.0,False,0.0,True,D,S,169
2540,Europa,Cancri,True,27.0,False,0.0,True,D,S,169
2541,Earth,Trappist,False,16.0,False,1573.0,False,F,P,1152
2542,Earth,Trappist,False,17.0,False,908.0,False,G,S,898
2543,Earth,Trappist,False,19.0,False,1244.0,False,F,S,1064
2544,Earth,PSO,True,33.0,False,0.0,False,G,S,899
2545,Earth,Trappist,False,20.0,False,694.0,False,F,S,1065
2546,Earth,PSO,True,10.0,False,0.0,True,G,S,901
2547,Earth,Trappist,False,6.0,False,0.0,True,G,S,901
2548,Earth,Trappist,True,0.0,False,0.0,True,G,S,901
2549,Earth,Trappist,True,0.0,False,0.0,True,G,S,901
2550,Earth,Trappist,True,4.0,False,0.0,True,G,S,901
2551,Europa,Trappist,True,,False,0.0,False,B,P,189
2552,Mars,Trappist,True,27.0,False,0.0,True,F,P,1157
2553,Mars,Cancri,False,54.0,False,2104.0,True,E,P,350
2554,Mars,Trappist,False,24.0,False,1299.0,True,F,S,1066
2555,Mars,Trappist,True,47.0,False,0.0,True,F,S,1066
2556,Mars,Trappist,True,16.0,False,0.0,True,F,S,1066
2557,Mars,Trappist,False,59.0,False,1157.0,True,F,S,1066
2558,Mars,Trappist,True,31.0,False,0.0,True,F,S,1066
2559,Mars,Trappist,True,28.0,False,0.0,False,E,S,362
2560,Earth,Trappist,False,23.0,False,,False,F,P,1162
2561,Earth,Cancri,False,19.0,False,687.0,False,F,S,1068
2562,Earth,PSO,True,18.0,False,0.0,False,G,P,896
2563,Mars,PSO,False,28.0,False,646.0,False,F,S,1070
2564,Earth,Trappist,False,13.0,False,1132.0,False,F,S,1071
2565,Mars,Trappist,True,33.0,False,0.0,False,E,S,366
2566,Earth,Trappist,True,28.0,False,0.0,False,G,S,905
2567,Earth,Trappist,False,17.0,False,2150.0,False,F,S,1074
2568,Mars,Trappist,False,36.0,True,1299.0,True,E,P,351
2569,Mars,Trappist,False,29.0,True,1681.0,True,F,P,1165
2570,Earth,Trappist,False,18.0,False,810.0,False,G,S,909
2571,Earth,Trappist,True,37.0,False,0.0,False,G,S,910
2572,Europa,Trappist,False,36.0,False,0.0,False,B,S,215
2573,Europa,Trappist,True,44.0,False,0.0,False,C,P,177
2574,Earth,Trappist,False,21.0,False,932.0,False,F,P,1167
2575,Mars,Trappist,False,20.0,False,2579.0,False,D,S,172
2576,Earth,Trappist,False,45.0,False,996.0,False,E,S,367
2577,Earth,Trappist,False,28.0,False,990.0,False,E,P,353
2578,Earth,Trappist,True,20.0,False,0.0,False,G,S,912
2579,Earth,Trappist,True,18.0,False,0.0,False,G,S,914
2580,Mars,Cancri,True,,False,0.0,False,F,P,1170
2581,Earth,Trappist,False,19.0,False,809.0,False,G,P,904
2582,Earth,PSO,False,27.0,False,692.0,False,F,P,1173
2583,Europa,Cancri,False,26.0,False,4846.0,False,A,S,70
2584,Mars,Trappist,False,29.0,False,2259.0,False,F,P,1174
2585,Mars,Trappist,False,18.0,False,1047.0,False,E,P,354
2586,Earth,Trappist,False,12.0,False,0.0,True,G,S,917
2587,Earth,Trappist,False,0.0,False,0.0,True,G,S,917
2588,Earth,Trappist,,2.0,False,0.0,True,G,S,917
2589,Earth,Cancri,False,16.0,False,717.0,True,F,S,1081
2590,Earth,Trappist,False,17.0,False,1040.0,False,F,S,1082
